signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2020-12-30,2021-01-31,1,0.18459854451187474,1.0,1,always_up,2020
2020-12-31,2021-02-01,1,0.12823225384140713,1.0,1,always_up,2020
2021-01-01,2021-02-02,1,0.04166525517886521,1.0,1,always_up,2021
2021-01-02,2021-02-03,1,0.07492897738033721,1.0,1,always_up,2021
2021-01-03,2021-02-04,1,0.17600981564407348,1.0,1,always_up,2021
2021-01-04,2021-02-05,1,0.08798707964440156,1.0,1,always_up,2021
2021-01-05,2021-02-06,1,0.041337678980542414,1.0,1,always_up,2021
2021-01-06,2021-02-07,0,-0.006377230141244028,1.0,1,always_up,2021
2021-01-07,2021-02-08,0,-0.044134125837461013,1.0,1,always_up,2021
2021-01-08,2021-02-09,1,0.15682013319623578,1.0,1,always_up,2021
2021-01-09,2021-02-10,1,0.21678625594429568,1.0,1,always_up,2021
2021-01-10,2021-02-11,1,0.26538016970734835,1.0,1,always_up,2021
2021-01-11,2021-02-12,1,0.40880638723727314,1.0,1,always_up,2021
2021-01-12,2021-02-13,1,0.2656249247418747,1.0,1,always_up,2021
2021-01-13,2021-02-14,1,0.2046628438064324,1.0,1,always_up,2021
2021-01-14,2021-02-15,1,0.32236985548526387,1.0,1,always_up,2021
2021-01-15,2021-02-16,1,0.33104949634643477,1.0,1,always_up,2021
2021-01-16,2021-02-17,1,0.3714853793399524,1.0,1,always_up,2021
2021-01-17,2021-02-18,1,0.4231067492462275,1.0,1,always_up,2021
2021-01-18,2021-02-19,1,0.43592825345928365,1.0,1,always_up,2021
2021-01-19,2021-02-20,1,0.5762275140315711,1.0,1,always_up,2021
2021-01-20,2021-02-21,1,0.8099704427493979,1.0,1,always_up,2021
2021-01-21,2021-02-22,1,0.7424081942336873,1.0,1,always_up,2021
2021-01-22,2021-02-23,1,0.6861297462435314,1.0,1,always_up,2021
2021-01-23,2021-02-24,1,0.5155559068737998,1.0,1,always_up,2021
2021-01-24,2021-02-25,1,0.5401474971158786,1.0,1,always_up,2021
2021-01-25,2021-02-26,1,0.4500282004595244,1.0,1,always_up,2021
2021-01-26,2021-02-27,1,0.5241614652961464,1.0,1,always_up,2021
2021-01-27,2021-02-28,1,0.3816657066702469,1.0,1,always_up,2021
2021-01-28,2021-03-01,1,0.31792737780570635,1.0,1,always_up,2021
2021-01-29,2021-03-02,1,0.44750661721763696,1.0,1,always_up,2021
2021-01-30,2021-03-03,1,0.4636525521885766,1.0,1,always_up,2021
2021-01-31,2021-03-04,1,0.5021999224873044,1.0,1,always_up,2021
2021-02-01,2021-03-05,1,0.3636987419342925,1.0,1,always_up,2021
2021-02-02,2021-03-06,1,0.29575951894006036,1.0,1,always_up,2021
2021-02-03,2021-03-07,1,0.3234064269499264,1.0,1,always_up,2021
2021-02-04,2021-03-08,1,0.3308961872396794,1.0,1,always_up,2021
2021-02-05,2021-03-09,1,0.33674910371121114,1.0,1,always_up,2021
2021-02-06,2021-03-10,1,0.4144527394666777,1.0,1,always_up,2021
2021-02-07,2021-03-11,1,0.20435058995326338,1.0,1,always_up,2021
2021-02-08,2021-03-12,1,0.2445632762478238,1.0,1,always_up,2021
2021-02-09,2021-03-13,1,0.27705446266011236,1.0,1,always_up,2021
2021-02-10,2021-03-14,1,0.2755907711409906,1.0,1,always_up,2021
2021-02-11,2021-03-15,1,0.2469003544536097,1.0,1,always_up,2021
2021-02-12,2021-03-16,1,0.17915599835272888,1.0,1,always_up,2021
2021-02-13,2021-03-17,1,0.17126779547418947,1.0,1,always_up,2021
2021-02-14,2021-03-18,1,0.22963092060086288,1.0,1,always_up,2021
2021-02-15,2021-03-19,1,0.17315189550092658,1.0,1,always_up,2021
2021-02-16,2021-03-20,1,0.1134421396812253,1.0,1,always_up,2021
2021-02-17,2021-03-21,1,0.12700443294723573,1.0,1,always_up,2021
2021-02-18,2021-03-22,1,0.025856974206704075,1.0,1,always_up,2021
2021-02-19,2021-03-23,0,-0.03148106263494743,1.0,1,always_up,2021
2021-02-20,2021-03-24,0,-0.053464977483067555,1.0,1,always_up,2021
2021-02-21,2021-03-25,0,-0.03298367261891655,1.0,1,always_up,2021
2021-02-22,2021-03-26,1,0.0491456505287271,1.0,1,always_up,2021
2021-02-23,2021-03-27,1,0.10768494617443647,1.0,1,always_up,2021
2021-02-24,2021-03-28,1,0.18573862746801661,1.0,1,always_up,2021
2021-02-25,2021-03-29,1,0.20530273432435386,1.0,1,always_up,2021
2021-02-26,2021-03-30,1,0.25012737597679324,1.0,1,always_up,2021
2021-02-27,2021-03-31,1,0.3016002752685274,1.0,1,always_up,2021
2021-02-28,2021-04-01,1,0.18436455051802803,1.0,1,always_up,2021
2021-03-01,2021-04-02,1,0.21231543660879648,1.0,1,always_up,2021
2021-03-02,2021-04-03,1,0.17081921779756137,1.0,1,always_up,2021
2021-03-03,2021-04-04,1,0.17939066140572368,1.0,1,always_up,2021
2021-03-04,2021-04-05,1,0.19396551282022356,1.0,1,always_up,2021
2021-03-05,2021-04-06,1,0.20964256927879688,1.0,1,always_up,2021
2021-03-06,2021-04-07,1,0.13797179738814114,1.0,1,always_up,2021
2021-03-07,2021-04-08,1,0.06831976520176153,1.0,1,always_up,2021
2021-03-08,2021-04-09,1,0.058366638013495065,1.0,1,always_up,2021
2021-03-09,2021-04-10,1,0.041018706898048984,1.0,1,always_up,2021
2021-03-10,2021-04-11,1,0.03454857490027807,1.0,1,always_up,2021
2021-03-11,2021-04-12,1,0.04853192109569582,1.0,1,always_up,2021
2021-03-12,2021-04-13,0,-0.021709514126701746,1.0,1,always_up,2021
2021-03-13,2021-04-14,1,0.07797958087414414,1.0,1,always_up,2021
2021-03-14,2021-04-15,1,0.13225975268500068,1.0,1,always_up,2021
2021-03-15,2021-04-16,1,0.10998099497475788,1.0,1,always_up,2021
2021-03-16,2021-04-17,1,0.04110877451943096,1.0,1,always_up,2021
2021-03-17,2021-04-18,1,0.041041446192814135,1.0,1,always_up,2021
2021-03-18,2021-04-19,0,-0.03239703043304665,1.0,1,always_up,2021
2021-03-19,2021-04-20,0,-0.042459193645716375,1.0,1,always_up,2021
2021-03-20,2021-04-21,0,-0.016155794192869388,1.0,1,always_up,2021
2021-03-21,2021-04-22,0,-0.0054662025673383186,1.0,1,always_up,2021
2021-03-22,2021-04-23,0,-0.04879855289017143,1.0,1,always_up,2021
2021-03-23,2021-04-24,0,-0.022811023167403688,1.0,1,always_up,2021
2021-03-24,2021-04-25,0,-0.02429027457130284,1.0,1,always_up,2021
2021-03-25,2021-04-26,0,-0.10829197833226312,1.0,1,always_up,2021
2021-03-26,2021-04-27,0,-0.032530509445664935,1.0,1,always_up,2021
2021-03-27,2021-04-28,0,-0.01372736212443515,1.0,1,always_up,2021
2021-03-28,2021-04-29,0,-0.04839433917938707,1.0,1,always_up,2021
2021-03-29,2021-04-30,0,-0.08837230837476984,1.0,1,always_up,2021
2021-03-30,2021-05-01,0,-0.017742927837606892,1.0,1,always_up,2021
2021-03-31,2021-05-02,0,-0.015720247375488383,1.0,1,always_up,2021
2021-04-01,2021-05-03,0,-0.04023408986699073,1.0,1,always_up,2021
2021-04-02,2021-05-04,1,0.0020584747760594713,1.0,1,always_up,2021
2021-04-03,2021-05-05,0,-0.08585545413294149,1.0,1,always_up,2021
2021-04-04,2021-05-06,0,-0.02864671548227893,1.0,1,always_up,2021
2021-04-05,2021-05-07,0,-0.02752800783169107,1.0,1,always_up,2021
2021-04-06,2021-05-08,1,0.024342560528896717,1.0,1,always_up,2021
2021-04-07,2021-05-09,1,0.013585463015638455,1.0,1,always_up,2021
2021-04-08,2021-05-10,1,0.001690328339572389,1.0,1,always_up,2021
2021-04-09,2021-05-11,0,-0.06613765333375266,1.0,1,always_up,2021
2021-04-10,2021-05-12,0,-0.05548077628219239,1.0,1,always_up,2021
2021-04-11,2021-05-13,0,-0.17245002130804854,1.0,1,always_up,2021
2021-04-12,2021-05-14,0,-0.21868797189335876,1.0,1,always_up,2021
2021-04-13,2021-05-15,0,-0.2083142933246166,1.0,1,always_up,2021
2021-04-14,2021-05-16,0,-0.2595959007415284,1.0,1,always_up,2021
2021-04-15,2021-05-17,0,-0.2430590393937797,1.0,1,always_up,2021
2021-04-16,2021-05-18,0,-0.2744469906428736,1.0,1,always_up,2021
2021-04-17,2021-05-19,0,-0.23686959272135488,1.0,1,always_up,2021
2021-04-18,2021-05-20,0,-0.3408383923682897,1.0,1,always_up,2021
2021-04-19,2021-05-21,0,-0.2817830748781569,1.0,1,always_up,2021
2021-04-20,2021-05-22,0,-0.3072132583668882,1.0,1,always_up,2021
2021-04-21,2021-05-23,0,-0.27533717217423936,1.0,1,always_up,2021
2021-04-22,2021-05-24,0,-0.3214427703394366,1.0,1,always_up,2021
2021-04-23,2021-05-25,0,-0.2245221771808733,1.0,1,always_up,2021
2021-04-24,2021-05-26,0,-0.21892702921489005,1.0,1,always_up,2021
2021-04-25,2021-05-27,0,-0.2733163485822029,1.0,1,always_up,2021
2021-04-26,2021-05-28,0,-0.29960715822392836,1.0,1,always_up,2021
2021-04-27,2021-05-29,0,-0.3497859378848829,1.0,1,always_up,2021
2021-04-28,2021-05-30,0,-0.3538390439734852,1.0,1,always_up,2021
2021-04-29,2021-05-31,0,-0.3822710787775847,1.0,1,always_up,2021
2021-04-30,2021-06-01,0,-0.3554406906198987,1.0,1,always_up,2021
2021-05-01,2021-06-02,0,-0.35143140795723304,1.0,1,always_up,2021
2021-05-02,2021-06-03,0,-0.34285322967413157,1.0,1,always_up,2021
2021-05-03,2021-06-04,0,-0.262348592849739,1.0,1,always_up,2021
2021-05-04,2021-06-05,0,-0.35878056504871236,1.0,1,always_up,2021
2021-05-05,2021-06-06,0,-0.3702118748058293,1.0,1,always_up,2021
2021-05-06,2021-06-07,0,-0.3754513832124614,1.0,1,always_up,2021
2021-05-07,2021-06-08,0,-0.4299483934249224,1.0,1,always_up,2021
2021-05-08,2021-06-09,0,-0.4268488275321626,1.0,1,always_up,2021
2021-05-09,2021-06-10,0,-0.3301570119323908,1.0,1,always_up,2021
2021-05-10,2021-06-11,0,-0.3527824765193306,1.0,1,always_up,2021
2021-05-11,2021-06-12,0,-0.24638417833888304,1.0,1,always_up,2021
2021-05-12,2021-06-13,0,-0.28438200093735044,1.0,1,always_up,2021
2021-05-13,2021-06-14,0,-0.2171488094091666,1.0,1,always_up,2021
2021-05-14,2021-06-15,0,-0.13358234792086643,1.0,1,always_up,2021
2021-05-15,2021-06-16,0,-0.13533187598636387,1.0,1,always_up,2021
2021-05-16,2021-06-17,0,-0.11918364684475768,1.0,1,always_up,2021
2021-05-17,2021-06-18,0,-0.11101130507554524,1.0,1,always_up,2021
2021-05-18,2021-06-19,0,-0.023199385458300692,1.0,1,always_up,2021
2021-05-19,2021-06-20,0,-0.12440768614441455,1.0,1,always_up,2021
2021-05-20,2021-06-21,0,-0.04463313148173742,1.0,1,always_up,2021
2021-05-21,2021-06-22,0,-0.1560230238736139,1.0,1,always_up,2021
2021-05-22,2021-06-23,0,-0.06262369728592587,1.0,1,always_up,2021
2021-05-23,2021-06-24,0,-0.13233158958325975,1.0,1,always_up,2021
2021-05-24,2021-06-25,0,-0.09554251146518489,1.0,1,always_up,2021
2021-05-25,2021-06-26,0,-0.1953479850119464,1.0,1,always_up,2021
2021-05-26,2021-06-27,0,-0.1621163151093472,1.0,1,always_up,2021
2021-05-27,2021-06-28,0,-0.02689993968334181,1.0,1,always_up,2021
2021-05-28,2021-06-29,0,-0.003186230951173541,1.0,1,always_up,2021
2021-05-29,2021-06-30,1,0.007588396145366438,1.0,1,always_up,2021
2021-05-30,2021-07-01,0,-0.059291100885761505,1.0,1,always_up,2021
2021-05-31,2021-07-02,0,-0.08700185448366726,1.0,1,always_up,2021
2021-06-01,2021-07-03,0,-0.10067268799436124,1.0,1,always_up,2021
2021-06-02,2021-07-04,0,-0.11663784901589369,1.0,1,always_up,2021
2021-06-03,2021-07-05,0,-0.04184239929512368,1.0,1,always_up,2021
2021-06-04,2021-07-06,0,-0.05141109362606833,1.0,1,always_up,2021
2021-06-05,2021-07-07,0,-0.04403498572897602,1.0,1,always_up,2021
2021-06-06,2021-07-08,1,0.009093493570335287,1.0,1,always_up,2021
2021-06-07,2021-07-09,0,-0.015131153237789463,1.0,1,always_up,2021
2021-06-08,2021-07-10,0,-0.09554496690787573,1.0,1,always_up,2021
2021-06-09,2021-07-11,0,-0.0865634635418725,1.0,1,always_up,2021
2021-06-10,2021-07-12,0,-0.08231494820258667,1.0,1,always_up,2021
2021-06-11,2021-07-13,0,-0.06918279688472329,1.0,1,always_up,2021
2021-06-12,2021-07-14,0,-0.16123397511465754,1.0,1,always_up,2021
2021-06-13,2021-07-15,0,-0.18995450717588092,1.0,1,always_up,2021
2021-06-14,2021-07-16,0,-0.2059922080121962,1.0,1,always_up,2021
2021-06-15,2021-07-17,0,-0.1816250749693603,1.0,1,always_up,2021
2021-06-16,2021-07-18,0,-0.1725488981300225,1.0,1,always_up,2021
2021-06-17,2021-07-19,0,-0.11283796308703853,1.0,1,always_up,2021
2021-06-18,2021-07-20,0,-0.1308788931938365,1.0,1,always_up,2021
2021-06-19,2021-07-21,0,-0.16319669260006342,1.0,1,always_up,2021
2021-06-20,2021-07-22,1,0.016776997113947756,1.0,1,always_up,2021
2021-06-21,2021-07-23,0,-0.006828145320945556,1.0,1,always_up,2021
2021-06-22,2021-07-24,0,-0.0012166270181472871,1.0,1,always_up,2021
2021-06-23,2021-07-25,0,-0.01158494859660475,1.0,1,always_up,2021
2021-06-24,2021-07-26,1,0.12050035327363195,1.0,1,always_up,2021
2021-06-25,2021-07-27,1,0.1535662789058858,1.0,1,always_up,2021
2021-06-26,2021-07-28,1,0.13699650947237507,1.0,1,always_up,2021
2021-06-27,2021-07-29,1,0.16015937433051675,1.0,1,always_up,2021
2021-06-28,2021-07-30,1,0.11435737413858194,1.0,1,always_up,2021
2021-06-29,2021-07-31,1,0.20434755314595532,1.0,1,always_up,2021
2021-06-30,2021-08-01,1,0.2375807891570525,1.0,1,always_up,2021
2021-07-01,2021-08-02,1,0.17947176597544456,1.0,1,always_up,2021
2021-07-02,2021-08-03,1,0.1291564366214082,1.0,1,always_up,2021
2021-07-03,2021-08-04,1,0.08271648285131583,1.0,1,always_up,2021
2021-07-04,2021-08-05,1,0.17907370551926882,1.0,1,always_up,2021
2021-07-05,2021-08-06,1,0.19410976381661982,1.0,1,always_up,2021
2021-07-06,2021-08-07,1,0.2650384160939765,1.0,1,always_up,2021
2021-07-07,2021-08-08,1,0.3557894262968009,1.0,1,always_up,2021
2021-07-08,2021-08-09,1,0.2950853461738756,1.0,1,always_up,2021
2021-07-09,2021-08-10,1,0.3804450185909445,1.0,1,always_up,2021
2021-07-10,2021-08-11,1,0.33059925858898387,1.0,1,always_up,2021
2021-07-11,2021-08-12,1,0.37548742797006907,1.0,1,always_up,2021
2021-07-12,2021-08-13,1,0.35659192792229066,1.0,1,always_up,2021
2021-07-13,2021-08-14,1,0.4564273707245241,1.0,1,always_up,2021
2021-07-14,2021-08-15,1,0.4766824504486189,1.0,1,always_up,2021
2021-07-15,2021-08-16,1,0.49675087768043835,1.0,1,always_up,2021
2021-07-16,2021-08-17,1,0.45625628369480165,1.0,1,always_up,2021
2021-07-17,2021-08-18,1,0.40648084542507723,1.0,1,always_up,2021
2021-07-18,2021-08-19,1,0.4494123636292888,1.0,1,always_up,2021
2021-07-19,2021-08-20,1,0.5696571438929532,1.0,1,always_up,2021
2021-07-20,2021-08-21,1,0.5343979422924787,1.0,1,always_up,2021
2021-07-21,2021-08-22,1,0.512094743551545,1.0,1,always_up,2021
2021-07-22,2021-08-23,1,0.4639672237401924,1.0,1,always_up,2021
2021-07-23,2021-08-24,1,0.444444509305048,1.0,1,always_up,2021
2021-07-24,2021-08-25,1,0.3474458904802633,1.0,1,always_up,2021
2021-07-25,2021-08-26,1,0.3150260745252653,1.0,1,always_up,2021
2021-07-26,2021-08-27,1,0.18722465006497013,1.0,1,always_up,2021
2021-07-27,2021-08-28,1,0.22614760728313676,1.0,1,always_up,2021
2021-07-28,2021-08-29,1,0.22181896418380598,1.0,1,always_up,2021
2021-07-29,2021-08-30,1,0.15546187825721036,1.0,1,always_up,2021
2021-07-30,2021-08-31,1,0.133160274604311,1.0,1,always_up,2021
2021-07-31,2021-09-01,1,0.18194657150378157,1.0,1,always_up,2021
2021-08-01,2021-09-02,1,0.2468563251305469,1.0,1,always_up,2021
2021-08-02,2021-09-03,1,0.28894125271154203,1.0,1,always_up,2021
2021-08-03,2021-09-04,1,0.258660877266341,1.0,1,always_up,2021
2021-08-04,2021-09-05,1,0.2215989933058362,1.0,1,always_up,2021
2021-08-05,2021-09-06,1,0.20823206737560418,1.0,1,always_up,2021
2021-08-06,2021-09-07,1,0.18158399768108335,1.0,1,always_up,2021
2021-08-07,2021-09-08,1,0.07019648192141625,1.0,1,always_up,2021
2021-08-08,2021-09-09,0,-0.004336538384613564,1.0,1,always_up,2021
2021-08-09,2021-09-10,1,0.017772074147197614,1.0,1,always_up,2021
2021-08-10,2021-09-11,0,-0.014688203887132434,1.0,1,always_up,2021
2021-08-11,2021-09-12,1,0.01742385032813032,1.0,1,always_up,2021
2021-08-12,2021-09-13,0,-0.037128878060434634,1.0,1,always_up,2021
2021-08-13,2021-09-14,0,-0.04520602951018193,1.0,1,always_up,2021
2021-08-14,2021-09-15,1,0.002756003237547988,1.0,1,always_up,2021
2021-08-15,2021-09-16,1,0.048366821854718633,1.0,1,always_up,2021
2021-08-16,2021-09-17,1,0.06805672549750041,1.0,1,always_up,2021
2021-08-17,2021-09-18,1,0.05818001461765565,1.0,1,always_up,2021
2021-08-18,2021-09-19,1,0.032765391049134784,1.0,1,always_up,2021
2021-08-19,2021-09-20,0,-0.042186046238154806,1.0,1,always_up,2021
2021-08-20,2021-09-21,0,-0.11890652305892357,1.0,1,always_up,2021
2021-08-21,2021-09-22,0,-0.17273080280313147,1.0,1,always_up,2021
2021-08-22,2021-09-23,0,-0.12007714869106867,1.0,1,always_up,2021
2021-08-23,2021-09-24,0,-0.058915748853515804,1.0,1,always_up,2021
2021-08-24,2021-09-25,0,-0.125838721981683,1.0,1,always_up,2021
2021-08-25,2021-09-26,0,-0.08908808966639392,1.0,1,always_up,2021
2021-08-26,2021-09-27,0,-0.12042005384156074,1.0,1,always_up,2021
2021-08-27,2021-09-28,0,-0.13800903357885774,1.0,1,always_up,2021
2021-08-28,2021-09-29,0,-0.1587691806731648,1.0,1,always_up,2021
2021-08-29,2021-09-30,0,-0.11618309721556208,1.0,1,always_up,2021
2021-08-30,2021-10-01,0,-0.06965643324361803,1.0,1,always_up,2021
2021-08-31,2021-10-02,0,-0.013704220668868339,1.0,1,always_up,2021
2021-09-01,2021-10-03,0,-0.0327279247331238,1.0,1,always_up,2021
2021-09-02,2021-10-04,0,-0.03596123844953791,1.0,1,always_up,2021
2021-09-03,2021-10-05,0,-0.0138750827865316,1.0,1,always_up,2021
2021-09-04,2021-10-06,0,-0.005504388981716013,1.0,1,always_up,2021
2021-09-05,2021-10-07,1,0.05029411653014648,1.0,1,always_up,2021
2021-09-06,2021-10-08,1,0.14757544341549145,1.0,1,always_up,2021
2021-09-07,2021-10-09,1,0.17171878837681565,1.0,1,always_up,2021
2021-09-08,2021-10-10,1,0.18438526104242814,1.0,1,always_up,2021
2021-09-09,2021-10-11,1,0.2189190093260367,1.0,1,always_up,2021
2021-09-10,2021-10-12,1,0.2722308654065819,1.0,1,always_up,2021
2021-09-11,2021-10-13,1,0.21665682061773506,1.0,1,always_up,2021
2021-09-12,2021-10-14,1,0.27658902661105556,1.0,1,always_up,2021
2021-09-13,2021-10-15,1,0.21749355883496868,1.0,1,always_up,2021
2021-09-14,2021-10-16,1,0.28160070155897365,1.0,1,always_up,2021
2021-09-15,2021-10-17,1,0.27520659200746755,1.0,1,always_up,2021
2021-09-16,2021-10-18,1,0.3008106980172083,1.0,1,always_up,2021
2021-09-17,2021-10-19,1,0.2839525601668986,1.0,1,always_up,2021
2021-09-18,2021-10-20,1,0.36067334508141635,1.0,1,always_up,2021
2021-09-19,2021-10-21,1,0.534322531931829,1.0,1,always_up,2021
2021-09-20,2021-10-22,1,0.526808380891779,1.0,1,always_up,2021
2021-09-21,2021-10-23,1,0.39364612940183075,1.0,1,always_up,2021
2021-09-22,2021-10-24,1,0.3660179390468259,1.0,1,always_up,2021
2021-09-23,2021-10-25,1,0.42142946907049605,1.0,1,always_up,2021
2021-09-24,2021-10-26,1,0.47827158867820807,1.0,1,always_up,2021
2021-09-25,2021-10-27,1,0.3977653385355726,1.0,1,always_up,2021
2021-09-26,2021-10-28,1,0.3859338724735957,1.0,1,always_up,2021
2021-09-27,2021-10-29,1,0.47656027384271193,1.0,1,always_up,2021
2021-09-28,2021-10-30,1,0.4992116662319812,1.0,1,always_up,2021
2021-09-29,2021-10-31,1,0.4116653556217811,1.0,1,always_up,2021
2021-09-30,2021-11-01,1,0.2733230719377835,1.0,1,always_up,2021
2021-10-01,2021-11-02,1,0.2787081066000152,1.0,1,always_up,2021
2021-10-02,2021-11-03,1,0.3116298108651845,1.0,1,always_up,2021
2021-10-03,2021-11-04,1,0.27773650465323163,1.0,1,always_up,2021
2021-10-04,2021-11-05,1,0.19278485249938848,1.0,1,always_up,2021
2021-10-05,2021-11-06,1,0.10169357317183403,1.0,1,always_up,2021
2021-10-06,2021-11-07,1,0.14289055617881652,1.0,1,always_up,2021
2021-10-07,2021-11-08,1,0.17269565923284813,1.0,1,always_up,2021
2021-10-08,2021-11-09,1,0.22886558839608284,1.0,1,always_up,2021
2021-10-09,2021-11-10,1,0.2248240500514005,1.0,1,always_up,2021
2021-10-10,2021-11-11,1,0.1289524258608854,1.0,1,always_up,2021
2021-10-11,2021-11-12,1,0.1567468633537099,1.0,1,always_up,2021
2021-10-12,2021-11-13,1,0.11767983834293494,1.0,1,always_up,2021
2021-10-13,2021-11-14,1,0.1226211438457947,1.0,1,always_up,2021
2021-10-14,2021-11-15,1,0.06237293753026063,1.0,1,always_up,2021
2021-10-15,2021-11-16,1,0.0448646312469847,1.0,1,always_up,2021
2021-10-16,2021-11-17,0,-0.023882498335725644,1.0,1,always_up,2021
2021-10-17,2021-11-18,0,-0.026783709858464344,1.0,1,always_up,2021
2021-10-18,2021-11-19,0,-0.11494869602161395,1.0,1,always_up,2021
2021-10-19,2021-11-20,0,-0.12036562860787792,1.0,1,always_up,2021
2021-10-20,2021-11-21,0,-0.039966298539308664,1.0,1,always_up,2021
2021-10-21,2021-11-22,0,-0.03411748867943598,1.0,1,always_up,2021
2021-10-22,2021-11-23,0,-0.08228401734469515,1.0,1,always_up,2021
2021-10-23,2021-11-24,0,-0.05440984733178178,1.0,1,always_up,2021
2021-10-24,2021-11-25,0,-0.09417572755845938,1.0,1,always_up,2021
2021-10-25,2021-11-26,0,-0.022683026567240305,1.0,1,always_up,2021
2021-10-26,2021-11-27,0,-0.0802849481215282,1.0,1,always_up,2021
2021-10-27,2021-11-28,0,-0.0967287320535064,1.0,1,always_up,2021
2021-10-28,2021-11-29,0,-0.07997612993283931,1.0,1,always_up,2021
2021-10-29,2021-11-30,0,-0.06600377405523739,1.0,1,always_up,2021
2021-10-30,2021-12-01,0,-0.07095046460992294,1.0,1,always_up,2021
2021-10-31,2021-12-02,0,-0.06118833474084873,1.0,1,always_up,2021
2021-11-01,2021-12-03,0,-0.1065525034019782,1.0,1,always_up,2021
2021-11-02,2021-12-04,0,-0.14778948713990236,1.0,1,always_up,2021
2021-11-03,2021-12-05,0,-0.19940627096566976,1.0,1,always_up,2021
2021-11-04,2021-12-06,0,-0.18942937155748474,1.0,1,always_up,2021
2021-11-05,2021-12-07,0,-0.1794143283409212,1.0,1,always_up,2021
2021-11-06,2021-12-08,0,-0.20047277236407368,1.0,1,always_up,2021
2021-11-07,2021-12-09,0,-0.25256457455829495,1.0,1,always_up,2021
2021-11-08,2021-12-10,0,-0.28995437779985467,1.0,1,always_up,2021
2021-11-09,2021-12-11,0,-0.27344664394453844,1.0,1,always_up,2021
2021-11-10,2021-12-12,0,-0.23750579898647994,1.0,1,always_up,2021
2021-11-11,2021-12-13,0,-0.21939851739381444,1.0,1,always_up,2021
2021-11-12,2021-12-14,0,-0.27457668925494105,1.0,1,always_up,2021
2021-11-13,2021-12-15,0,-0.26224654150521887,1.0,1,always_up,2021
2021-11-14,2021-12-16,0,-0.23176399730028563,1.0,1,always_up,2021
2021-11-15,2021-12-17,0,-0.20690515822225763,1.0,1,always_up,2021
2021-11-16,2021-12-18,0,-0.2354969420759282,1.0,1,always_up,2021
2021-11-17,2021-12-19,0,-0.17677735314972576,1.0,1,always_up,2021
2021-11-18,2021-12-20,0,-0.19594261511511946,1.0,1,always_up,2021
2021-11-19,2021-12-21,0,-0.21426698010568856,1.0,1,always_up,2021
2021-11-20,2021-12-22,0,-0.16599269503921177,1.0,1,always_up,2021
