strategy,execution_date,return,weight,turnover,cost_fraction,equity
trend_model,2024-11-15,0.03048579855840461,0.7182510530808985,0.0,0.0,1.4301074475810476
trend_model,2024-11-16,-0.0035446511898362676,0.7265862884153732,0.0,0.0,1.4250382155153858
trend_model,2024-11-17,-0.005863352038026015,0.725613684636144,0.0,0.0,1.4166827147901786
trend_model,2024-11-18,0.0048995553325028585,0.7239953723400494,0.0,0.0,1.4236238301398934
trend_model,2024-11-19,0.014807084521806013,0.7253410789214395,0.0,0.0,1.444703548520032
trend_model,2024-11-20,0.015610501286119849,0.7293486365361903,0.0,0.0,1.4672560951222657
trend_model,2024-11-21,0.03135601535535648,0.7335086993280692,0.0,0.0,1.51326339977116
trend_model,2024-11-22,0.0043363474402962066,0.741610756417501,0.0,0.0,1.5198254356412515
trend_model,2024-11-23,-0.009159781359197483,0.7427263842028188,0.0,0.0,1.5059041669466307
trend_model,2024-11-24,0.0017255665754423166,0.740348028918225,0.0,0.0,1.5085027048429331
trend_model,2024-11-25,-0.03700221468503673,0.7407953038780509,0.0,0.0,1.4526847639053764
trend_model,2024-11-26,-0.008210015284865868,0.730835625922886,0.0,0.0,1.4407581997896215
trend_model,2024-11-27,0.027864847462635955,0.6599224650075926,0.06875308180876859,0.00010312962271315289,1.4809047072573012
trend_model,2024-11-28,-0.001529575070555067,0.6691759001546248,0.0,0.0,1.4786395523352127
trend_model,2024-11-29,0.012696143069570232,0.6686691046770341,0.0,0.0,1.4974125716399858
trend_model,2024-11-30,-0.007262636102464803,0.6728229907949752,0.0,0.0,1.4865374090369086
trend_model,2024-12-01,0.005404576446222054,0.6704294397457632,0.0,0.0,1.4945715141042173
trend_model,2024-12-02,-0.009299923532005483,0.6722010542072908,0.0,0.0,1.4806721133099343
trend_model,2024-12-03,6.339322447179718e-05,0.6691239320770366,0.0,0.0,1.4807659778895825
trend_model,2024-12-04,0.019111915428677406,0.6691449060482753,0.0,0.0,1.509066252028671
trend_model,2024-12-05,-0.011246017033943456,0.6753495970925288,0.0,0.0,1.4920952672530075
trend_model,2024-12-06,0.019365725854334492,0.671657046646136,0.0,0.0,1.5209907751471792
trend_model,2024-12-07,0.0006195066662801896,0.6778948467404291,0.0,0.0,1.5219330390717336
trend_model,2024-12-08,0.009399555740366328,0.7420351721149812,0.06386981215799857,9.580471823699786e-05,1.5362385335055935
trend_model,2024-12-09,-0.028222953468510226,0.7444618316201097,0.0,0.0,1.4928813448579328
trend_model,2024-12-10,-0.0051785624533433605,0.7370403331793351,0.0,0.0,1.4851503655781548
trend_model,2024-12-11,0.03451661299920139,0.735671491489816,0.0,0.0,1.5364127259924385
trend_model,2024-12-12,-0.008250761813965224,0.7444908035417038,0.0,0.0,1.52373615054233
trend_model,2024-12-13,0.012102647492723273,0.8655187047926616,0.1229939049968429,0.00018449085749526435,1.542177392044263
trend_model,2024-12-14,-3.6250916588431714e-05,0.8671513359134501,0.0,0.0,1.5421214867002595
trend_model,2024-12-15,0.026026280171242533,0.8671465198530228,0.0,0.0,1.5822571725712136
trend_model,2024-12-16,0.013288577548119074,0.8705164938613422,0.0,0.0,1.6032831197099937
trend_model,2024-12-17,0.000564431017712641,0.9393559188828523,0.06704686725517914,0.00010057030088276871,1.6041880624329332
trend_model,2024-12-18,-0.052484402928461016,0.9393962245270044,0.0,0.0,1.519993209791176
trend_model,2024-12-19,-0.02561534337971416,0.9360392845666056,0.0,0.0,1.481058061787541
trend_model,2024-12-20,0.0028105140337628676,0.8382938973478431,0.09618488750649633,0.0001442773312597445,1.4852205962550127
trend_model,2024-12-21,-0.004403213734636813,0.8387703660217366,0.0,0.0,1.478680852526617
trend_model,2024-12-22,-0.01813832599692955,0.8380572976907041,0.0,0.0,1.4518600571780715
trend_model,2024-12-23,-0.0026740866996219914,0.8350656649535447,0.0,0.0,1.4479776575094592
trend_model,2024-12-24,0.033269274124278825,0.8346234336771116,0.0,0.0,1.4961508231229725
trend_model,2024-12-25,0.006521408912559368,0.839948239568965,0.0,0.0,1.5059078344354198
trend_model,2024-12-26,-0.030770639776234843,0.8409852398430808,0.0,0.0,1.4595700869257975
trend_model,2024-12-27,-0.014091437504823445,0.898448255912707,0.0624272107703403,9.364081615551046e-05,1.439002646261973
trend_model,2024-12-28,0.009521588230577027,0.8970064379579913,0.0,0.0,1.4527042369223901
trend_model,2024-12-29,-0.014716377620567211,0.8979778508525715,0.0,0.0,1.4313256928008422
trend_model,2024-12-30,-0.009048297339970812,0.8964540292458655,0.0,0.0,1.4183746323420405
trend_model,2024-12-31,0.007565668991224239,0.8955085596238603,0.0,0.0,1.4291055853158898
trend_model,2025-01-01,0.009729382292510191,0.8962931711629708,0.0,0.0,1.4430098998917897
trend_model,2025-01-02,0.022699961993990714,0.8972924521602302,0.0,0.0,1.4757661697762856
trend_model,2025-01-03,0.0110319683738338,0.8995721603044577,0.0,0.0,1.4920467754884315
trend_model,2025-01-04,0.0004251317282357725,0.9006679879202312,0.0,0.0,1.4926810919127034
trend_model,2025-01-05,0.0013122679723460706,0.9007101991648565,0.0,0.0,1.494639889502547
trend_model,2025-01-06,0.035460722955920954,0.9008403232328263,0.0,0.0,1.5476409005430651
trend_model,2025-01-07,-0.046708497372218494,0.9042361776078736,0.0,0.0,1.4753529196069115
trend_model,2025-01-08,-0.017572424596370984,0.8995440302067624,0.0,0.0,1.4494273916740832
trend_model,2025-01-09,-0.021918973705519873,0.826803955342599,0.07103133874467192,0.00010654700811700789,1.4176574307879186
trend_model,2025-01-10,0.01932691171541867,0.8229414675457728,0.0,0.0,1.445056370795464
trend_model,2025-01-11,-0.0011000612700061696,0.8262985795633939,0.0,0.0,1.4434667202489762
trend_model,2025-01-12,-0.0005863672847327139,0.8774934395732034,0.051318605039724415,7.697790755958662e-05,1.4426203185876216
trend_model,2025-01-13,-8.315379908019338e-05,0.8774309994198247,0.0,0.0,1.4425003592275008
trend_model,2025-01-14,0.018792279518810906,0.8774208064941965,0.0,0.0,1.469608229184089
trend_model,2025-01-15,0.03586202520512116,0.8796818586378577,0.0,0.0,1.5223113565407425
trend_model,2025-01-16,-0.004485753405294224,0.8838473286649187,0.0,0.0,1.5154826431892217
trend_model,2025-01-17,0.036134040174432114,0.8833239486703504,0.0,0.0,1.5702431539018755
trend_model,2025-01-18,0.004082038350347927,0.8873928982103442,0.0,0.0,1.5766529466754742
trend_model,2025-01-19,-0.02738255410765822,0.8878506959703579,0.0,0.0,1.5334801620541343
trend_model,2025-01-20,0.008105823331811202,0.8846933041317708,0.0,0.0,1.5459102813305823
trend_model,2025-01-21,0.03363573631086214,0.8856204446006094,0.0,0.0,1.5979081119136684
trend_model,2025-01-22,-0.02042012381215319,0.889342491381324,0.0,0.0,1.5652786304279473
trend_model,2025-01-23,0.0017422247653038347,0.8870357473559859,0.0,0.0,1.5680056976224799
trend_model,2025-01-24,0.008198267860439534,0.887232214185161,0.0,0.0,1.5808606283382842
trend_model,2025-01-25,-0.0010471928496633698,0.8881491970283278,0.0,0.0,1.579205162391974
trend_model,2025-01-26,-0.018031191980088623,0.8880319448816172,0.0,0.0,1.5507302109329373
trend_model,2025-01-27,-0.005050973259291047,0.9474171454125812,0.06135399822391609,9.203099733587414e-05,1.5428975141051402
trend_model,2025-01-28,-0.006933765968383354,0.9471550663182159,0.0,0.0,1.5321994238291348
trend_model,2025-01-29,0.02240218849298503,0.9467860935445906,0.0,0.0,1.566524044130598
trend_model,2025-01-30,0.00904414635506745,0.9479520808402746,0.0,0.0,1.5806919168544473
trend_model,2025-01-31,-0.020769892703907167,0.9484185906555861,0.0,0.0,1.5478611153434472
trend_model,2025-02-01,-0.016590967182682603,0.9473245267275906,0.0,0.0,1.5221806023754336
trend_model,2025-02-02,-0.027603092754044822,0.9464358455997682,0.0,0.0,1.4801637100196567
trend_model,2025-02-03,0.03508757987178868,0.9449153385813028,0.0,0.0,1.5320990724182946
trend_model,2025-02-04,-0.033313726880408234,0.9467826080711738,0.0,0.0,1.4810591423660247
trend_model,2025-02-05,-0.010337171641820908,0.8686002211176034,0.07644802521190072,0.00011467203781785108,1.4657491797996989
trend_model,2025-02-06,-0.0005214457201582201,0.8672429566542914,0.0,0.0,1.4649848711630669
trend_model,2025-02-07,-0.0013007605424190105,0.0,0.8671736949459966,0.001300760542418995,1.4630792766474172
trend_model,2025-02-08,0.0,0.0,0.0,0.0,1.4630792766474172
trend_model,2025-02-09,0.0,0.0,0.0,0.0,1.4630792766474172
trend_model,2025-02-10,0.0,0.0,0.0,0.0,1.4630792766474172
trend_model,2025-02-11,0.0,0.0,0.0,0.0,1.4630792766474172
trend_model,2025-02-12,0.02030947203631661,1.0,0.9985022466300548,0.0014977533699450823,1.4927936443034022
trend_model,2025-02-13,-0.0014999999999999458,0.0,1.0,0.0015,1.4905544538369473
trend_model,2025-02-14,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-15,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-16,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-17,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-18,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-19,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-20,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-21,0.0,0.0,0.0,0.0,1.4905544538369473
trend_model,2025-02-22,0.0023331852397823205,1.0,0.9985022466300548,0.0014977533699450823,1.4940321934877314
trend_model,2025-02-23,-0.0014999999999999458,0.0,1.0,0.0015,1.4917911451975
trend_model,2025-02-24,0.0,0.0,0.0,0.0,1.4917911451975
trend_model,2025-02-25,-0.032825961924633607,1.0,0.9985022466300548,0.0014977533699450823,1.4428216658657411
trend_model,2025-02-26,-0.0014999999999999458,0.0,1.0,0.0015,1.4406574333669426
trend_model,2025-02-27,0.0,0.0,0.0,0.0,1.4406574333669426
trend_model,2025-02-28,0.0,0.0,0.0,0.0,1.4406574333669426
trend_model,2025-03-01,0.0,0.0,0.0,0.0,1.4406574333669426
trend_model,2025-03-02,0.0,0.0,0.0,0.0,1.4406574333669426
trend_model,2025-03-03,0.0,0.0,0.0,0.0,1.4406574333669426
trend_model,2025-03-04,0.00842466585534396,0.7807238721351867,0.779810646953454,0.001169715970430181,1.4527944908550765
trend_model,2025-03-05,-0.0011742151726965577,0.0,0.7828101151310656,0.0011742151726965985,1.4510885975211045
trend_model,2025-03-06,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-07,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-08,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-09,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-10,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-11,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-12,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-13,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-14,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-15,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-16,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-17,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-18,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-19,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-20,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-21,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-22,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-23,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-24,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-25,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-26,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-27,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-28,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-29,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-30,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-03-31,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-01,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-02,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-03,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-04,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-05,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-06,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-07,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-08,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-09,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-10,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-11,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-12,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-13,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-14,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-15,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-16,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-17,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-18,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-19,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-20,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-21,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-22,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-23,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-24,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-25,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-26,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-27,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-28,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-29,0.0,0.0,0.0,0.0,1.4510885975211045
trend_model,2025-04-30,-0.0017692368148198856,0.7380344426408822,0.7372183038908572,0.0011058274558362858,1.4485212781528047
trend_model,2025-05-01,0.01816130582190789,0.737860344217058,0.0,0.0,1.4748283160748787
trend_model,2025-05-02,0.003056876043086687,0.742536222616189,0.0,0.0,1.479336683421954
trend_model,2025-05-03,-0.00790763688129803,0.743320858933276,0.0,0.0,1.4676386261042693
trend_model,2025-05-04,-0.012209222001636655,0.7412749552271145,0.0,0.0,1.4497199002999852
trend_model,2025-05-05,0.0035704640152061096,0.7380770801513656,0.0,0.0,1.4548960730361344
trend_model,2025-05-06,0.01638456392338017,0.7390089393417364,0.0,0.0,1.4787339107466697
trend_model,2025-05-07,0.0015080146911317094,0.7432162294448833,0.0,0.0,1.4809638632083504
trend_model,2025-05-08,0.0538699854568776,0.8412617440245881,0.09753578427011454,0.0001463036764051718,1.5607433649815454
trend_model,2025-05-09,-0.0023823240801645884,0.8493979009031462,0.0,0.0,1.5570251684801928
trend_model,2025-05-10,0.015151127664267738,0.8490382611174226,0.0,0.0,1.5806158555843142
trend_model,2025-05-11,-0.006434892722373742,0.9524609011728629,0.10102520270285884,0.00015153780405428825,1.5704447621183462
trend_model,2025-05-12,-0.012132503273255102,0.9521602615587701,0.0,0.0,1.551391335901479
trend_model,2025-05-13,0.012149314108505838,0.9515727173940384,0.0,0.0,1.5702396765465605
trend_model,2025-05-14,-0.005450132377539774,0.9521540133151045,0.0,0.0,1.5616816624449166
trend_model,2025-05-15,0.0023531560677469976,0.9518918173512259,0.0,0.0,1.565356543124788
trend_model,2025-05-16,-0.0027506779238152257,0.9520047576469918,0.0,0.0,1.5610507514387149
trend_model,2025-05-17,-0.003102714648761107,0.951872374048762,0.0,0.0,1.5562072564047664
trend_model,2025-05-18,0.030709531451297067,0.9517225829998313,0.0,0.0,1.6039976520900654
trend_model,2025-05-19,-0.007884102494102874,0.9531609871384508,0.0,0.0,1.5913515702006868
trend_model,2025-05-20,0.011518165761055688,0.9527887689540114,0.0,0.0,1.6096810213703745
trend_model,2025-05-21,0.024928257620315586,0.9533263636343424,0.0,0.0,1.649807564557628
trend_model,2025-05-22,0.017864861014906586,0.9544615576567042,0.0,0.0,1.6792811473997915
trend_model,2025-05-23,-0.037441333607485805,0.9552608169439215,0.0,0.0,1.6164066217392343
trend_model,2025-05-24,0.003941375539805669,0.9535205649087838,0.0,0.0,1.6227774872605372
trend_model,2025-05-25,0.010994472859865656,0.9537030386199344,0.0,0.0,1.6406190703018242
trend_model,2025-05-26,0.0037692331188892148,0.9542065138604543,0.0,0.0,1.646802946037087
trend_model,2025-05-27,-0.004330925625263826,0.9543784720345958,0.0,0.0,1.639670764958335
trend_model,2025-05-28,-0.010128720208052444,0.954180029148687,0.0,0.0,1.6230629985467488
trend_model,2025-05-29,-0.019396260887010075,0.9537111826691815,0.0,0.0,1.5915816451908833
trend_model,2025-05-30,-0.01447631910335967,0.9527955936893641,0.0,0.0,1.56854140141605
trend_model,2025-05-31,0.005552355547022492,0.952102209996934,0.0,0.0,1.5772505009669369
trend_model,2025-06-01,0.009570389273640068,0.9523666870861144,0.0,0.0,1.5923454022432342
trend_model,2025-06-02,0.0019397665114879725,0.9528182349443147,0.0,0.0,1.5954341805292274
trend_model,2025-06-03,-0.004330752504606461,0.9529095793652739,0.0,0.0,1.5885247499559656
trend_model,2025-06-04,-0.006148191319342078,0.9527047553661198,0.0,0.0,1.5787581958777264
trend_model,2025-06-05,-0.029002320873648735,0.9524121763216743,0.0,0.0,1.5329705440989778
trend_model,2025-06-06,0.026042175840354176,0.9509907956513938,0.0,0.0,1.5728924325664868
trend_model,2025-06-07,0.01153874926421472,0.9522347077901875,0.0,0.0,1.5910416439654522
trend_model,2025-06-08,0.001641581844123774,0.9527795724636782,0.0,0.0,1.5936534690414308
trend_model,2025-06-09,0.040814669828039385,0.9528569616195605,0.0,0.0,1.6586979092006664
trend_model,2025-06-10,9.844645179102329e-05,0.9547056361261431,0.0,0.0,1.6588612021244205
trend_model,2025-06-11,-0.01410545974439903,0.9547100947566163,0.0,0.0,1.635462202216309
trend_model,2025-06-12,-0.02611068500265812,0.9540621198372374,0.0,0.0,1.5927591638204854
trend_model,2025-06-13,0.003560319150922142,0.9528304916633283,0.0,0.0,1.5984298947742424
trend_model,2025-06-14,-0.005857796202350718,0.9529978343737422,0.0,0.0,1.58906661820691
trend_model,2025-06-15,0.0016212986678496577,0.9527208829413858,0.0,0.0,1.5916429697981331
trend_model,2025-06-16,0.010832458330507722,0.9527974124337261,0.0,0.0,1.608884375945517
trend_model,2025-06-17,-0.020025392551936694,0.9533032529997763,0.0,0.0,1.5766658347465303
trend_model,2025-06-18,0.0030571382344510845,0.9523490234896739,0.0,0.0,1.5814859201528866
trend_model,2025-06-19,-0.002072321872164218,0.9524942551187067,0.0,0.0,1.578208572290034
trend_model,2025-06-20,-0.012381582649449996,0.9523956034866008,0.0,0.0,1.5586678524141546
trend_model,2025-06-21,-0.010853851257193736,0.9517987962991761,0.0,0.0,1.5417503033846818
trend_model,2025-06-22,-0.01076978519725369,0.9512698868998407,0.0,0.0,1.5251459837894281
trend_model,2025-06-23,0.04115133023992512,0.9507393603925895,0.0,0.0,1.5879077698324424
trend_model,2025-06-24,0.006774827362720837,0.9526863788417205,0.0,0.0,1.5986655708409803
trend_model,2025-06-25,0.011297656179358073,0.953004763456175,0.0,0.0,1.6167267448061189
trend_model,2025-06-26,-0.003495812438363277,0.9535297681580999,0.0,0.0,1.611074971342191
trend_model,2025-06-27,0.0008960734910685719,0.9533667470524043,0.0,0.0,1.6125186129161349
trend_model,2025-06-28,0.002219563780925249,0.9534084964636321,0.0,0.0,1.6160977008254314
trend_model,2025-06-29,0.00942111942682411,0.9535116802543756,0.0,0.0,1.6313231502703236
trend_model,2025-06-30,-0.010656215438104799,0.9539455645905034,0.0,0.0,1.6139394193318752
trend_model,2025-07-01,-0.013039770000221274,0.9534495125676757,0.0,0.0,1.5928940205094968
trend_model,2025-07-02,0.028567237620042096,0.9528344851014567,0.0,0.0,1.6383986024969357
trend_model,2025-07-03,0.006444378135179285,0.9541444514529963,0.0,0.0,1.6489570626275754
trend_model,2025-07-04,-0.013939867916064719,0.9544380697600312,0.0,0.0,1.6259708189752848
trend_model,2025-07-05,0.0018890524777477324,0.9537939637173258,0.0,0.0,1.6290423631796156
trend_model,2025-07-06,0.008866575716695912,0.9538810847684149,0.0,0.0,1.643486390638453
trend_model,2025-07-07,-0.00822221582809013,0.9542864077949829,0.0,0.0,1.6299732908240947
trend_model,2025-07-08,0.005815716769454582,0.953907424692734,0.0,0.0,1.6394527538253034
trend_model,2025-07-09,0.020244628870992543,0.9541739361010293,0.0,0.0,1.6726428663780233
trend_model,2025-07-10,0.041008029875100105,0.9550832588555923,0.0,0.0,1.7412346550128264
trend_model,2025-07-11,0.012517604467259469,0.9568526468044662,0.0,0.0,1.763030741708962
trend_model,2025-07-12,-0.0008770036297482964,0.9573860711110935,0.0,0.0,1.7614845573491253
